f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
1116,6950,382,5279,991,6713
1116,6950,382,5279,991,6714
1116,6950,382,5279,991,6715
1116,6950,382,5279,991,6716
1116,6950,382,5279,991,6717
1116,6950,382,5279,991,6718
1116,6950,382,5279,991,6719
1116,6950,382,5280,991,6710
1116,6950,382,5280,991,6711
1116,6950,382,5280,991,6712
1116,6950,382,5280,991,6713
1116,6950,382,5280,991,6714
1116,6950,382,5280,991,6715
1116,6950,382,5280,991,6716
1116,6950,382,5280,991,6717
1116,6950,382,5280,991,6718
1116,6950,382,5280,991,6719
1116,6950,382,5281,991,6710
1116,6950,382,5281,991,6711
1116,6950,382,5281,991,6712
1116,6950,382,5281,991,6713
1116,6950,382,5281,991,6714
1116,6950,382,5281,991,6715
1116,6950,382,5281,991,6716
1116,6950,382,5281,991,6717
1116,6950,382,5281,991,6718
1116,6950,382,5281,991,6719
1116,6950,382,5282,991,6710
1116,6950,382,5282,991,6711
1116,6950,382,5282,991,6712
1116,6950,382,5282,991,6713
1116,6950,382,5282,991,6714
1116,6950,382,5282,991,6715
1116,6950,382,5282,991,6716
1116,6950,382,5282,991,6717
1116,6950,382,5282,991,6718
1116,6950,382,5282,991,6719
1116,6950,382,5283,991,6710
1116,6950,382,5283,991,6711
1116,6950,382,5283,991,6712
1116,6950,382,5283,991,6713
1116,6950,382,5283,991,6714
1116,6950,382,5283,991,6715
1116,6950,382,5283,991,6716
1116,6950,382,5283,991,6717
1116,6950,382,5283,991,6718
1116,6950,382,5283,991,6719
1116,6950,382,5284,991,6710
1116,6950,382,5284,991,6711
1116,6950,382,5284,991,6712
1116,6950,382,5284,991,6713
1116,6950,382,5284,991,6714
1116,6950,382,5284,991,6715
1116,6950,382,5284,991,6716
1116,6950,382,5284,991,6717
1116,6950,382,5284,991,6718
1116,6950,382,5284,991,6719
1116,6950,382,5285,991,6710
1116,6950,382,5285,991,6711
1116,6950,382,5285,991,6712
1116,6950,382,5285,991,6713
1116,6950,382,5285,991,6714
1116,6950,382,5285,991,6715
1116,6950,382,5285,991,6716
1116,6950,382,5285,991,6717
1116,6950,382,5285,991,6718
1116,6950,382,5285,991,6719
1116,6951,382,5276,991,6710
1116,6951,382,5276,991,6711
1116,6951,382,5276,991,6712
1116,6951,382,5276,991,6713
1116,6951,382,5276,991,6714
1116,6951,382,5276,991,6715
1116,6951,382,5276,991,6716
1116,6951,382,5276,991,6717
1116,6951,382,5276,991,6718
1116,6951,382,5276,991,6719
1116,6951,382,5277,991,6710
1116,6951,382,5277,991,6711
1116,6951,382,5277,991,6712
1116,6951,382,5277,991,6713
1116,6951,382,5277,991,6714
1116,6951,382,5277,991,6715
1116,6951,382,5277,991,6716
1116,6951,382,5277,991,6717
1116,6951,382,5277,991,6718
1116,6951,382,5277,991,6719
1116,6951,382,5278,991,6710
1116,6951,382,5278,991,6711
1116,6951,382,5278,991,6712
1116,6951,382,5278,991,6713
1116,6951,382,5278,991,6714
1116,6951,382,5278,991,6715
1116,6951,382,5278,991,6716
1116,6951,382,5278,991,6717
1116,6951,382,5278,991,6718
1116,6951,382,5278,991,6719
1116,6951,382,5279,991,6710
1116,6951,382,5279,991,6711
1116,6951,382,5279,991,6712
1116,6951,382,5279,991,6713
1116,6951,382,5279,991,6714
1116,6951,382,5279,991,6715
1116,6951,382,5279,991,6716
1116,6951,382,5279,991,6717
1116,6951,382,5279,991,6718
1116,6951,382,5279,991,6719
1116,6951,382,5280,991,6710
1116,6951,382,5280,991,6711
1116,6951,382,5280,991,6712
1116,6951,382,5280,991,6713
1116,6951,382,5280,991,6714
1116,6951,382,5280,991,6715
1116,6951,382,5280,991,6716
1116,6951,382,5280,991,6717
1116,6951,382,5280,991,6718
1116,6951,382,5280,991,6719
1116,6951,382,5281,991,6710
1116,6951,382,5281,991,6711
1116,6951,382,5281,991,6712
1116,6951,382,5281,991,6713
1116,6951,382,5281,991,6714
1116,6951,382,5281,991,6715
1116,6951,382,5281,991,6716
1116,6951,382,5281,991,6717
1116,6951,382,5281,991,6718
1116,6951,382,5281,991,6719
1116,6951,382,5282,991,6710
1116,6951,382,5282,991,6711
1116,6951,382,5282,991,6712
1116,6951,382,5282,991,6713
1116,6951,382,5282,991,6714
1116,6951,382,5282,991,6715
1116,6951,382,5282,991,6716
1116,6951,382,5282,991,6717
1116,6951,382,5282,991,6718
1116,6951,382,5282,991,6719
1116,6951,382,5283,991,6710
1116,6951,382,5283,991,6711
1116,6951,382,5283,991,6712
1116,6951,382,5283,991,6713
1116,6951,382,5283,991,6714
1116,6951,382,5283,991,6715
1116,6951,382,5283,991,6716
1116,6951,382,5283,991,6717
1116,6951,382,5283,991,6718
1116,6951,382,5283,991,6719
1116,6951,382,5284,991,6710
1116,6951,382,5284,991,6711
1116,6951,382,5284,991,6712
1116,6951,382,5284,991,6713
1116,6951,382,5284,991,6714
1116,6951,382,5284,991,6715
1116,6951,382,5284,991,6716
1116,6951,382,5284,991,6717
1116,6951,382,5284,991,6718
1116,6951,382,5284,991,6719
1116,6951,382,5285,991,6710
1116,6951,382,5285,991,6711
1116,6951,382,5285,991,6712
1116,6951,382,5285,991,6713
1116,6951,382,5285,991,6714
1116,6951,382,5285,991,6715
1116,6951,382,5285,991,6716
1116,6951,382,5285,991,6717
1116,6951,382,5285,991,6718
1116,6951,382,5285,991,6719
1116,6952,382,5276,991,6710
1116,6952,382,5276,991,6711
1116,6952,382,5276,991,6712
1116,6952,382,5276,991,6713
1116,6952,382,5276,991,6714
1116,6952,382,5276,991,6715
1116,6952,382,5276,991,6716
1116,6952,382,5276,991,6717
1116,6952,382,5276,991,6718
1116,6952,382,5276,991,6719
1116,6952,382,5277,991,6710
1116,6952,382,5277,991,6711
1116,6952,382,5277,991,6712
1116,6952,382,5277,991,6713
1116,6952,382,5277,991,6714
1116,6952,382,5277,991,6715
1116,6952,382,5277,991,6716
1116,6952,382,5277,991,6717
1116,6952,382,5277,991,6718
1116,6952,382,5277,991,6719
1116,6952,382,5278,991,6710
1116,6952,382,5278,991,6711
1116,6952,382,5278,991,6712
1116,6952,382,5278,991,6713
1116,6952,382,5278,991,6714
1116,6952,382,5278,991,6715
1116,6952,382,5278,991,6716
1116,6952,382,5278,991,6717
1116,6952,382,5278,991,6718
1116,6952,382,5278,991,6719
1116,6952,382,5279,991,6710
1116,6952,382,5279,991,6711
1116,6952,382,5279,991,6712
1116,6952,382,5279,991,6713
1116,6952,382,5279,991,6714
1116,6952,382,5279,991,6715
1116,6952,382,5279,991,6716
1116,6952,382,5279,991,6717
1116,6952,382,5279,991,6718
1116,6952,382,5279,991,6719
1116,6952,382,5280,991,6710
1116,6952,382,5280,991,6711
1116,6952,382,5280,991,6712
1116,6952,382,5280,991,6713
1116,6952,382,5280,991,6714
1116,6952,382,5280,991,6715
1116,6952,382,5280,991,6716
1116,6952,382,5280,991,6717
1116,6952,382,5280,991,6718
1116,6952,382,5280,991,6719
1116,6952,382,5281,991,6710
1116,6952,382,5281,991,6711
1116,6952,382,5281,991,6712
1116,6952,382,5281,991,6713
1116,6952,382,5281,991,6714
1116,6952,382,5281,991,6715
1116,6952,382,5281,991,6716
1116,6952,382,5281,991,6717
1116,6952,382,5281,991,6718
1116,6952,382,5281,991,6719
1116,6952,382,5282,991,6710
1116,6952,382,5282,991,6711
1116,6952,382,5282,991,6712
1116,6952,382,5282,991,6713
1116,6952,382,5282,991,6714
1116,6952,382,5282,991,6715
1116,6952,382,5282,991,6716
1116,6952,382,5282,991,6717
1116,6952,382,5282,991,6718
1116,6952,382,5282,991,6719
1116,6952,382,5283,991,6710
1116,6952,382,5283,991,6711
1116,6952,382,5283,991,6712
1116,6952,382,5283,991,6713
1116,6952,382,5283,991,6714
1116,6952,382,5283,991,6715
1116,6952,382,5283,991,6716
1116,6952,382,5283,991,6717
1116,6952,382,5283,991,6718
1116,6952,382,5283,991,6719
1116,6952,382,5284,991,6710
1116,6952,382,5284,991,6711
1116,6952,382,5284,991,6712
1116,6952,382,5284,991,6713
1116,6952,382,5284,991,6714
1116,6952,382,5284,991,6715
1116,6952,382,5284,991,6716
1116,6952,382,5284,991,6717
1116,6952,382,5284,991,6718
1116,6952,382,5284,991,6719
1116,6952,382,5285,991,6710
1116,6952,382,5285,991,6711
1116,6952,382,5285,991,6712
1116,6952,382,5285,991,6713
1116,6952,382,5285,991,6714
1116,6952,382,5285,991,6715
1116,6952,382,5285,991,6716
1116,6952,382,5285,991,6717
1116,6952,382,5285,991,6718
1116,6952,382,5285,991,6719
1116,6953,382,5276,991,6710
1116,6953,382,5276,991,6711
1116,6953,382,5276,991,6712
1116,6953,382,5276,991,6713
1116,6953,382,5276,991,6714
1116,6953,382,5276,991,6715
1116,6953,382,5276,991,6716
1116,6953,382,5276,991,6717
1116,6953,382,5276,991,6718
1116,6953,382,5276,991,6719
1116,6953,382,5277,991,6710
1116,6953,382,5277,991,6711
1116,6953,382,5277,991,6712
1116,6953,382,5277,991,6713
1116,6953,382,5277,991,6714
1116,6953,382,5277,991,6715
1116,6953,382,5277,991,6716
1116,6953,382,5277,991,6717
1116,6953,382,5277,991,6718
1116,6953,382,5277,991,6719
1116,6953,382,5278,991,6710
1116,6953,382,5278,991,6711
1116,6953,382,5278,991,6712
1116,6953,382,5278,991,6713
1116,6953,382,5278,991,6714
1116,6953,382,5278,991,6715
1116,6953,382,5278,991,6716
1116,6953,382,5278,991,6717
1116,6953,382,5278,991,6718
1116,6953,382,5278,991,6719
1116,6953,382,5279,991,6710
1116,6953,382,5279,991,6711
1116,6953,382,5279,991,6712
1116,6953,382,5279,991,6713
1116,6953,382,5279,991,6714
1116,6953,382,5279,991,6715
1116,6953,382,5279,991,6716
1116,6953,382,5279,991,6717
1116,6953,382,5279,991,6718
1116,6953,382,5279,991,6719
1116,6953,382,5280,991,6710
1116,6953,382,5280,991,6711
1116,6953,382,5280,991,6712
1116,6953,382,5280,991,6713
1116,6953,382,5280,991,6714
1116,6953,382,5280,991,6715
1116,6953,382,5280,991,6716
1116,6953,382,5280,991,6717
1116,6953,382,5280,991,6718
1116,6953,382,5280,991,6719
1116,6953,382,5281,991,6710
1116,6953,382,5281,991,6711
1116,6953,382,5281,991,6712
1116,6953,382,5281,991,6713
1116,6953,382,5281,991,6714
1116,6953,382,5281,991,6715
1116,6953,382,5281,991,6716
1116,6953,382,5281,991,6717
1116,6953,382,5281,991,6718
1116,6953,382,5281,991,6719
1116,6953,382,5282,991,6710
1116,6953,382,5282,991,6711
1116,6953,382,5282,991,6712
1116,6953,382,5282,991,6713
1116,6953,382,5282,991,6714
1116,6953,382,5282,991,6715
1116,6953,382,5282,991,6716
1116,6953,382,5282,991,6717
1116,6953,382,5282,991,6718
1116,6953,382,5282,991,6719
1116,6953,382,5283,991,6710
1116,6953,382,5283,991,6711
1116,6953,382,5283,991,6712
1116,6953,382,5283,991,6713
1116,6953,382,5283,991,6714
1116,6953,382,5283,991,6715
1116,6953,382,5283,991,6716
1116,6953,382,5283,991,6717
1116,6953,382,5283,991,6718
1116,6953,382,5283,991,6719
1116,6953,382,5284,991,6710
1116,6953,382,5284,991,6711
1116,6953,382,5284,991,6712
1116,6953,382,5284,991,6713
1116,6953,382,5284,991,6714
1116,6953,382,5284,991,6715
1116,6953,382,5284,991,6716
1116,6953,382,5284,991,6717
1116,6953,382,5284,991,6718
1116,6953,382,5284,991,6719
1116,6953,382,5285,991,6710
1116,6953,382,5285,991,6711
1116,6953,382,5285,991,6712
1116,6953,382,5285,991,6713
1116,6953,382,5285,991,6714
1116,6953,382,5285,991,6715
1116,6953,382,5285,991,6716
1116,6953,382,5285,991,6717
1116,6953,382,5285,991,6718
1116,6953,382,5285,991,6719
1116,6954,382,5276,991,6710
1116,6954,382,5276,991,6711
1116,6954,382,5276,991,6712
1116,6954,382,5276,991,6713
1116,6954,382,5276,991,6714
1116,6954,382,5276,991,6715
1116,6954,382,5276,991,6716
1116,6954,382,5276,991,6717
1116,6954,382,5276,991,6718
1116,6954,382,5276,991,6719
1116,6954,382,5277,991,6710
1116,6954,382,5277,991,6711
1116,6954,382,5277,991,6712
1116,6954,382,5277,991,6713
1116,6954,382,5277,991,6714
1116,6954,382,5277,991,6715
1116,6954,382,5277,991,6716
1116,6954,382,5277,991,6717
1116,6954,382,5277,991,6718
1116,6954,382,5277,991,6719
1116,6954,382,5278,991,6710
1116,6954,382,5278,991,6711
1116,6954,382,5278,991,6712
1116,6954,382,5278,991,6713
1116,6954,382,5278,991,6714
1116,6954,382,5278,991,6715
1116,6954,382,5278,991,6716
1116,6954,382,5278,991,6717
1116,6954,382,5278,991,6718
1116,6954,382,5278,991,6719
1116,6954,382,5279,991,6710
1116,6954,382,5279,991,6711
1116,6954,382,5279,991,6712
1116,6954,382,5279,991,6713
1116,6954,382,5279,991,6714
1116,6954,382,5279,991,6715
1116,6954,382,5279,991,6716
1116,6954,382,5279,991,6717
1116,6954,382,5279,991,6718
1116,6954,382,5279,991,6719
1116,6954,382,5280,991,6710
1116,6954,382,5280,991,6711
1116,6954,382,5280,991,6712
1116,6954,382,5280,991,6713
1116,6954,382,5280,991,6714
1116,6954,382,5280,991,6715
1116,6954,382,5280,991,6716
1116,6954,382,5280,991,6717
1116,6954,382,5280,991,6718
1116,6954,382,5280,991,6719
1116,6954,382,5281,991,6710
1116,6954,382,5281,991,6711
1116,6954,382,5281,991,6712
1116,6954,382,5281,991,6713
1116,6954,382,5281,991,6714
1116,6954,382,5281,991,6715
1116,6954,382,5281,991,6716
1116,6954,382,5281,991,6717
1116,6954,382,5281,991,6718
1116,6954,382,5281,991,6719
1116,6954,382,5282,991,6710
1116,6954,382,5282,991,6711
1116,6954,382,5282,991,6712
1116,6954,382,5282,991,6713
1116,6954,382,5282,991,6714
1116,6954,382,5282,991,6715
1116,6954,382,5282,991,6716
1116,6954,382,5282,991,6717
1116,6954,382,5282,991,6718
1116,6954,382,5282,991,6719
1116,6954,382,5283,991,6710
1116,6954,382,5283,991,6711
1116,6954,382,5283,991,6712
1116,6954,382,5283,991,6713
1116,6954,382,5283,991,6714
1116,6954,382,5283,991,6715
1116,6954,382,5283,991,6716
1116,6954,382,5283,991,6717
1116,6954,382,5283,991,6718
1116,6954,382,5283,991,6719
1116,6954,382,5284,991,6710
1116,6954,382,5284,991,6711
1116,6954,382,5284,991,6712
1116,6954,382,5284,991,6713
1116,6954,382,5284,991,6714
1116,6954,382,5284,991,6715
1116,6954,382,5284,991,6716
1116,6954,382,5284,991,6717
1116,6954,382,5284,991,6718
1116,6954,382,5284,991,6719
1116,6954,382,5285,991,6710
1116,6954,382,5285,991,6711
1116,6954,382,5285,991,6712
1116,6954,382,5285,991,6713
1116,6954,382,5285,991,6714
1116,6954,382,5285,991,6715
1116,6954,382,5285,991,6716
1116,6954,382,5285,991,6717
1116,6954,382,5285,991,6718
1116,6954,382,5285,991,6719
355,5227,891,6447,993,6720
355,5227,891,6447,993,6721
355,5227,891,6447,993,6723
355,5227,891,6447,993,6724
355,5227,891,6447,993,6725
355,5227,891,6448,993,6720
355,5227,891,6448,993,6721
355,5227,891,6448,993,6723
355,5227,891,6448,993,6724
355,5227,891,6448,993,6725
355,5227,891,6449,993,6720
355,5227,891,6449,993,6721
355,5227,891,6449,993,6723
355,5227,891,6449,993,6724
355,5227,891,6449,993,6725
355,5227,891,6450,993,6720
355,5227,891,6450,993,6721
355,5227,891,6450,993,6723
355,5227,891,6450,993,6724
355,5227,891,6450,993,6725
355,5227,891,6451,993,6720
355,5227,891,6451,993,6721
355,5227,891,6451,993,6723
355,5227,891,6451,993,6724
355,5227,891,6451,993,6725
355,5227,891,6452,993,6720
355,5227,891,6452,993,6721
355,5227,891,6452,993,6723
355,5227,891,6452,993,6724
355,5227,891,6452,993,6725
355,5227,891,6453,993,6720
355,5227,891,6453,993,6721
355,5227,891,6453,993,6723
355,5227,891,6453,993,6724
355,5227,891,6453,993,6725
355,5227,891,6454,993,6720
355,5227,891,6454,993,6721
355,5227,891,6454,993,6723
355,5227,891,6454,993,6724
355,5227,891,6454,993,6725
355,5228,891,6447,993,6720
355,5228,891,6447,993,6721
355,5228,891,6447,993,6723
355,5228,891,6447,993,6724
355,5228,891,6447,993,6725
355,5228,891,6448,993,6720
355,5228,891,6448,993,6721
355,5228,891,6448,993,6723
355,5228,891,6448,993,6724
355,5228,891,6448,993,6725
355,5228,891,6449,993,6720
355,5228,891,6449,993,6721
355,5228,891,6449,993,6723
355,5228,891,6449,993,6724
355,5228,891,6449,993,6725
355,5228,891,6450,993,6720
355,5228,891,6450,993,6721
355,5228,891,6450,993,6723
355,5228,891,6450,993,6724
355,5228,891,6450,993,6725
355,5228,891,6451,993,6720
355,5228,891,6451,993,6721
355,5228,891,6451,993,6723
355,5228,891,6451,993,6724
355,5228,891,6451,993,6725
355,5228,891,6452,993,6720
355,5228,891,6452,993,6721
355,5228,891,6452,993,6723
355,5228,891,6452,993,6724
355,5228,891,6452,993,6725
355,5228,891,6453,993,6720
355,5228,891,6453,993,6721
355,5228,891,6453,993,6723
355,5228,891,6453,993,6724
355,5228,891,6453,993,6725
355,5228,891,6454,993,6720
355,5228,891,6454,993,6721
355,5228,891,6454,993,6723
355,5228,891,6454,993,6724
355,5228,891,6454,993,6725
355,5229,891,6447,993,6720
355,5229,891,6447,993,6721
355,5229,891,6447,993,6723
355,5229,891,6447,993,6724
355,5229,891,6447,993,6725
355,5229,891,6448,993,6720
355,5229,891,6448,993,6721
355,5229,891,6448,993,6723
355,5229,891,6448,993,6724
355,5229,891,6448,993,6725
355,5229,891,6449,993,6720
355,5229,891,6449,993,6721
355,5229,891,6449,993,6723
355,5229,891,6449,993,6724
355,5229,891,6449,993,6725
355,5229,891,6450,993,6720
355,5229,891,6450,993,6721
355,5229,891,6450,993,6723
355,5229,891,6450,993,6724
355,5229,891,6450,993,6725
355,5229,891,6451,993,6720
355,5229,891,6451,993,6721
355,5229,891,6451,993,6723
355,5229,891,6451,993,6724
355,5229,891,6451,993,6725
355,5229,891,6452,993,6720
355,5229,891,6452,993,6721
355,5229,891,6452,993,6723
355,5229,891,6452,993,6724
355,5229,891,6452,993,6725
355,5229,891,6453,993,6720
355,5229,891,6453,993,6721
355,5229,891,6453,993,6723
355,5229,891,6453,993,6724
355,5229,891,6453,993,6725
355,5229,891,6454,993,6720
355,5229,891,6454,993,6721
355,5229,891,6454,993,6723
355,5229,891,6454,993,6724
355,5229,891,6454,993,6725
355,5230,891,6447,993,6720
355,5230,891,6447,993,6721
355,5230,891,6447,993,6723
355,5230,891,6447,993,6724
355,5230,891,6447,993,6725
355,5230,891,6448,993,6720
355,5230,891,6448,993,6721
355,5230,891,6448,993,6723
355,5230,891,6448,993,6724
355,5230,891,6448,993,6725
355,5230,891,6449,993,6720
355,5230,891,6449,993,6721
355,5230,891,6449,993,6723
355,5230,891,6449,993,6724
355,5230,891,6449,993,6725
355,5230,891,6450,993,6720
355,5230,891,6450,993,6721
355,5230,891,6450,993,6723
355,5230,891,6450,993,6724
355,5230,891,6450,993,6725
355,5230,891,6451,993,6720
355,5230,891,6451,993,6721
355,5230,891,6451,993,6723
355,5230,891,6451,993,6724
355,5230,891,6451,993,6725
355,5230,891,6452,993,6720
355,5230,891,6452,993,6721
355,5230,891,6452,993,6723
355,5230,891,6452,993,6724
355,5230,891,6452,993,6725
355,5230,891,6453,993,6720
355,5230,891,6453,993,6721
355,5230,891,6453,993,6723
355,5230,891,6453,993,6724
355,5230,891,6453,993,6725
355,5230,891,6454,993,6720
355,5230,891,6454,993,6721
355,5230,891,6454,993,6723
355,5230,891,6454,993,6724
355,5230,891,6454,993,6725
355,5231,891,6447,993,6720
355,5231,891,6447,993,6721
355,5231,891,6447,993,6723
355,5231,891,6447,993,6724
355,5231,891,6447,993,6725
355,5231,891,6448,993,6720
355,5231,891,6448,993,6721
355,5231,891,6448,993,6723
355,5231,891,6448,993,6724
355,5231,891,6448,993,6725
355,5231,891,6449,993,6720
355,5231,891,6449,993,6721
355,5231,891,6449,993,6723
355,5231,891,6449,993,6724
355,5231,891,6449,993,6725
355,5231,891,6450,993,6720
355,5231,891,6450,993,6721
355,5231,891,6450,993,6723
355,5231,891,6450,993,6724
355,5231,891,6450,993,6725
355,5231,891,6451,993,6720
355,5231,891,6451,993,6721
355,5231,891,6451,993,6723
355,5231,891,6451,993,6724
355,5231,891,6451,993,6725
355,5231,891,6452,993,6720
355,5231,891,6452,993,6721
355,5231,891,6452,993,6723
355,5231,891,6452,993,6724
355,5231,891,6452,993,6725
355,5231,891,6453,993,6720
355,5231,891,6453,993,6721
355,5231,891,6453,993,6723
355,5231,891,6453,993,6724
355,5231,891,6453,993,6725
355,5231,891,6454,993,6720
355,5231,891,6454,993,6721
355,5231,891,6454,993,6723
355,5231,891,6454,993,6724
355,5231,891,6454,993,6725
355,5232,891,6447,993,6720
355,5232,891,6447,993,6721
355,5232,891,6447,993,6723
355,5232,891,6447,993,6724
355,5232,891,6447,993,6725
355,5232,891,6448,993,6720
355,5232,891,6448,993,6721
355,5232,891,6448,993,6723
355,5232,891,6448,993,6724
355,5232,891,6448,993,6725
355,5232,891,6449,993,6720
355,5232,891,6449,993,6721
355,5232,891,6449,993,6723
355,5232,891,6449,993,6724
355,5232,891,6449,993,6725
355,5232,891,6450,993,6720
355,5232,891,6450,993,6721
355,5232,891,6450,993,6723
355,5232,891,6450,993,6724
355,5232,891,6450,993,6725
355,5232,891,6451,993,6720
355,5232,891,6451,993,6721
355,5232,891,6451,993,6723
355,5232,891,6451,993,6724
355,5232,891,6451,993,6725
355,5232,891,6452,993,6720
355,5232,891,6452,993,6721
355,5232,891,6452,993,6723
355,5232,891,6452,993,6724
355,5232,891,6452,993,6725
355,5232,891,6453,993,6720
355,5232,891,6453,993,6721
355,5232,891,6453,993,6723
355,5232,891,6453,993,6724
355,5232,891,6453,993,6725
355,5232,891,6454,993,6720
355,5232,891,6454,993,6721
355,5232,891,6454,993,6723
355,5232,891,6454,993,6724
355,5232,891,6454,993,6725
355,5233,891,6447,993,6720
355,5233,891,6447,993,6721
355,5233,891,6447,993,6723
355,5233,891,6447,993,6724
355,5233,891,6447,993,6725
355,5233,891,6448,993,6720
355,5233,891,6448,993,6721
355,5233,891,6448,993,6723
355,5233,891,6448,993,6724
355,5233,891,6448,993,6725
355,5233,891,6449,993,6720
355,5233,891,6449,993,6721
355,5233,891,6449,993,6723
355,5233,891,6449,993,6724
355,5233,891,6449,993,6725
355,5233,891,6450,993,6720
355,5233,891,6450,993,6721
355,5233,891,6450,993,6723
355,5233,891,6450,993,6724
355,5233,891,6450,993,6725
355,5233,891,6451,993,6720
355,5233,891,6451,993,6721
