f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
581,4597,710,4570,244,4556
581,4597,710,4570,244,4557
581,4597,710,4570,244,4558
581,4597,710,4570,244,4559
581,4597,710,4571,244,4553
581,4597,710,4571,244,4554
581,4597,710,4571,244,4555
581,4597,710,4571,244,4556
581,4597,710,4571,244,4557
581,4597,710,4571,244,4558
581,4597,710,4571,244,4559
581,4597,710,4572,244,4553
581,4597,710,4572,244,4554
581,4597,710,4572,244,4555
581,4597,710,4572,244,4556
581,4597,710,4572,244,4557
581,4597,710,4572,244,4558
581,4597,710,4572,244,4559
581,4597,710,4573,244,4553
581,4597,710,4573,244,4554
581,4597,710,4573,244,4555
581,4597,710,4573,244,4556
581,4597,710,4573,244,4557
581,4597,710,4573,244,4558
581,4597,710,4573,244,4559
581,4597,710,4574,244,4553
581,4597,710,4574,244,4554
581,4597,710,4574,244,4555
581,4597,710,4574,244,4556
581,4597,710,4574,244,4557
581,4597,710,4574,244,4558
581,4597,710,4574,244,4559
581,4597,710,4575,244,4553
581,4597,710,4575,244,4554
581,4597,710,4575,244,4555
581,4597,710,4575,244,4556
581,4597,710,4575,244,4557
581,4597,710,4575,244,4558
581,4597,710,4575,244,4559
581,4597,710,4576,244,4553
581,4597,710,4576,244,4554
581,4597,710,4576,244,4555
581,4597,710,4576,244,4556
581,4597,710,4576,244,4557
581,4597,710,4576,244,4558
581,4597,710,4576,244,4559
581,4597,710,4577,244,4553
581,4597,710,4577,244,4554
581,4597,710,4577,244,4555
581,4597,710,4577,244,4556
581,4597,710,4577,244,4557
581,4597,710,4577,244,4558
581,4597,710,4577,244,4559
581,4598,710,4560,244,4553
581,4598,710,4560,244,4554
581,4598,710,4560,244,4555
581,4598,710,4560,244,4556
581,4598,710,4560,244,4557
581,4598,710,4560,244,4558
581,4598,710,4560,244,4559
581,4598,710,4566,244,4553
581,4598,710,4566,244,4554
581,4598,710,4566,244,4555
581,4598,710,4566,244,4556
581,4598,710,4566,244,4557
581,4598,710,4566,244,4558
581,4598,710,4566,244,4559
581,4598,710,4567,244,4553
581,4598,710,4567,244,4554
581,4598,710,4567,244,4555
581,4598,710,4567,244,4556
581,4598,710,4567,244,4557
581,4598,710,4567,244,4558
581,4598,710,4567,244,4559
581,4598,710,4568,244,4553
581,4598,710,4568,244,4554
581,4598,710,4568,244,4555
581,4598,710,4568,244,4556
581,4598,710,4568,244,4557
581,4598,710,4568,244,4558
581,4598,710,4568,244,4559
581,4598,710,4569,244,4553
581,4598,710,4569,244,4554
581,4598,710,4569,244,4555
581,4598,710,4569,244,4556
581,4598,710,4569,244,4557
581,4598,710,4569,244,4558
581,4598,710,4569,244,4559
581,4598,710,4570,244,4553
581,4598,710,4570,244,4554
581,4598,710,4570,244,4555
581,4598,710,4570,244,4556
581,4598,710,4570,244,4557
581,4598,710,4570,244,4558
581,4598,710,4570,244,4559
581,4598,710,4571,244,4553
581,4598,710,4571,244,4554
581,4598,710,4571,244,4555
581,4598,710,4571,244,4556
581,4598,710,4571,244,4557
581,4598,710,4571,244,4558
581,4598,710,4571,244,4559
581,4598,710,4572,244,4553
581,4598,710,4572,244,4554
581,4598,710,4572,244,4555
581,4598,710,4572,244,4556
581,4598,710,4572,244,4557
581,4598,710,4572,244,4558
581,4598,710,4572,244,4559
581,4598,710,4573,244,4553
581,4598,710,4573,244,4554
581,4598,710,4573,244,4555
581,4598,710,4573,244,4556
581,4598,710,4573,244,4557
581,4598,710,4573,244,4558
581,4598,710,4573,244,4559
581,4598,710,4574,244,4553
581,4598,710,4574,244,4554
581,4598,710,4574,244,4555
581,4598,710,4574,244,4556
581,4598,710,4574,244,4557
581,4598,710,4574,244,4558
581,4598,710,4574,244,4559
581,4598,710,4575,244,4553
581,4598,710,4575,244,4554
581,4598,710,4575,244,4555
581,4598,710,4575,244,4556
581,4598,710,4575,244,4557
581,4598,710,4575,244,4558
581,4598,710,4575,244,4559
581,4598,710,4576,244,4553
581,4598,710,4576,244,4554
581,4598,710,4576,244,4555
581,4598,710,4576,244,4556
581,4598,710,4576,244,4557
581,4598,710,4576,244,4558
581,4598,710,4576,244,4559
581,4598,710,4577,244,4553
581,4598,710,4577,244,4554
581,4598,710,4577,244,4555
581,4598,710,4577,244,4556
581,4598,710,4577,244,4557
581,4598,710,4577,244,4558
581,4598,710,4577,244,4559
581,4599,710,4560,244,4553
581,4599,710,4560,244,4554
581,4599,710,4560,244,4555
581,4599,710,4560,244,4556
581,4599,710,4560,244,4557
581,4599,710,4560,244,4558
581,4599,710,4560,244,4559
581,4599,710,4566,244,4553
581,4599,710,4566,244,4554
581,4599,710,4566,244,4555
581,4599,710,4566,244,4556
581,4599,710,4566,244,4557
581,4599,710,4566,244,4558
581,4599,710,4566,244,4559
581,4599,710,4567,244,4553
581,4599,710,4567,244,4554
581,4599,710,4567,244,4555
581,4599,710,4567,244,4556
581,4599,710,4567,244,4557
581,4599,710,4567,244,4558
581,4599,710,4567,244,4559
581,4599,710,4568,244,4553
581,4599,710,4568,244,4554
581,4599,710,4568,244,4555
581,4599,710,4568,244,4556
581,4599,710,4568,244,4557
581,4599,710,4568,244,4558
581,4599,710,4568,244,4559
581,4599,710,4569,244,4553
581,4599,710,4569,244,4554
581,4599,710,4569,244,4555
581,4599,710,4569,244,4556
581,4599,710,4569,244,4557
581,4599,710,4569,244,4558
581,4599,710,4569,244,4559
581,4599,710,4570,244,4553
581,4599,710,4570,244,4554
581,4599,710,4570,244,4555
581,4599,710,4570,244,4556
581,4599,710,4570,244,4557
581,4599,710,4570,244,4558
581,4599,710,4570,244,4559
581,4599,710,4571,244,4553
581,4599,710,4571,244,4554
581,4599,710,4571,244,4555
581,4599,710,4571,244,4556
581,4599,710,4571,244,4557
581,4599,710,4571,244,4558
581,4599,710,4571,244,4559
581,4599,710,4572,244,4553
581,4599,710,4572,244,4554
581,4599,710,4572,244,4555
581,4599,710,4572,244,4556
581,4599,710,4572,244,4557
581,4599,710,4572,244,4558
581,4599,710,4572,244,4559
581,4599,710,4573,244,4553
581,4599,710,4573,244,4554
581,4599,710,4573,244,4555
581,4599,710,4573,244,4556
581,4599,710,4573,244,4557
581,4599,710,4573,244,4558
581,4599,710,4573,244,4559
581,4599,710,4574,244,4553
581,4599,710,4574,244,4554
581,4599,710,4574,244,4555
581,4599,710,4574,244,4556
581,4599,710,4574,244,4557
581,4599,710,4574,244,4558
581,4599,710,4574,244,4559
581,4599,710,4575,244,4553
581,4599,710,4575,244,4554
581,4599,710,4575,244,4555
581,4599,710,4575,244,4556
581,4599,710,4575,244,4557
581,4599,710,4575,244,4558
581,4599,710,4575,244,4559
581,4599,710,4576,244,4553
581,4599,710,4576,244,4554
581,4599,710,4576,244,4555
581,4599,710,4576,244,4556
581,4599,710,4576,244,4557
581,4599,710,4576,244,4558
581,4599,710,4576,244,4559
581,4599,710,4577,244,4553
581,4599,710,4577,244,4554
581,4599,710,4577,244,4555
581,4599,710,4577,244,4556
581,4599,710,4577,244,4557
581,4599,710,4577,244,4558
581,4599,710,4577,244,4559
581,4600,710,4560,244,4553
581,4600,710,4560,244,4554
581,4600,710,4560,244,4555
581,4600,710,4560,244,4556
581,4600,710,4560,244,4557
581,4600,710,4560,244,4558
581,4600,710,4560,244,4559
581,4600,710,4566,244,4553
581,4600,710,4566,244,4554
581,4600,710,4566,244,4555
581,4600,710,4566,244,4556
581,4600,710,4566,244,4557
581,4600,710,4566,244,4558
581,4600,710,4566,244,4559
581,4600,710,4567,244,4553
581,4600,710,4567,244,4554
581,4600,710,4567,244,4555
581,4600,710,4567,244,4556
581,4600,710,4567,244,4557
581,4600,710,4567,244,4558
581,4600,710,4567,244,4559
581,4600,710,4568,244,4553
581,4600,710,4568,244,4554
581,4600,710,4568,244,4555
581,4600,710,4568,244,4556
581,4600,710,4568,244,4557
581,4600,710,4568,244,4558
581,4600,710,4568,244,4559
581,4600,710,4569,244,4553
581,4600,710,4569,244,4554
581,4600,710,4569,244,4555
581,4600,710,4569,244,4556
581,4600,710,4569,244,4557
581,4600,710,4569,244,4558
581,4600,710,4569,244,4559
581,4600,710,4570,244,4553
581,4600,710,4570,244,4554
581,4600,710,4570,244,4555
581,4600,710,4570,244,4556
581,4600,710,4570,244,4557
581,4600,710,4570,244,4558
581,4600,710,4570,244,4559
581,4600,710,4571,244,4553
581,4600,710,4571,244,4554
581,4600,710,4571,244,4555
581,4600,710,4571,244,4556
581,4600,710,4571,244,4557
581,4600,710,4571,244,4558
581,4600,710,4571,244,4559
581,4600,710,4572,244,4553
581,4600,710,4572,244,4554
581,4600,710,4572,244,4555
581,4600,710,4572,244,4556
581,4600,710,4572,244,4557
581,4600,710,4572,244,4558
581,4600,710,4572,244,4559
581,4600,710,4573,244,4553
581,4600,710,4573,244,4554
581,4600,710,4573,244,4555
581,4600,710,4573,244,4556
581,4600,710,4573,244,4557
581,4600,710,4573,244,4558
581,4600,710,4573,244,4559
581,4600,710,4574,244,4553
581,4600,710,4574,244,4554
581,4600,710,4574,244,4555
581,4600,710,4574,244,4556
581,4600,710,4574,244,4557
581,4600,710,4574,244,4558
581,4600,710,4574,244,4559
581,4600,710,4575,244,4553
581,4600,710,4575,244,4554
581,4600,710,4575,244,4555
581,4600,710,4575,244,4556
581,4600,710,4575,244,4557
581,4600,710,4575,244,4558
581,4600,710,4575,244,4559
581,4600,710,4576,244,4553
581,4600,710,4576,244,4554
581,4600,710,4576,244,4555
581,4600,710,4576,244,4556
581,4600,710,4576,244,4557
581,4600,710,4576,244,4558
581,4600,710,4576,244,4559
581,4600,710,4577,244,4553
581,4600,710,4577,244,4554
581,4600,710,4577,244,4555
581,4600,710,4577,244,4556
581,4600,710,4577,244,4557
581,4600,710,4577,244,4558
581,4600,710,4577,244,4559
581,4601,710,4560,244,4553
581,4601,710,4560,244,4554
581,4601,710,4560,244,4555
581,4601,710,4560,244,4556
581,4601,710,4560,244,4557
581,4601,710,4560,244,4558
581,4601,710,4560,244,4559
581,4601,710,4566,244,4553
581,4601,710,4566,244,4554
581,4601,710,4566,244,4555
581,4601,710,4566,244,4556
581,4601,710,4566,244,4557
581,4601,710,4566,244,4558
581,4601,710,4566,244,4559
581,4601,710,4567,244,4553
581,4601,710,4567,244,4554
581,4601,710,4567,244,4555
581,4601,710,4567,244,4556
581,4601,710,4567,244,4557
581,4601,710,4567,244,4558
581,4601,710,4567,244,4559
581,4601,710,4568,244,4553
581,4601,710,4568,244,4554
581,4601,710,4568,244,4555
581,4601,710,4568,244,4556
581,4601,710,4568,244,4557
581,4601,710,4568,244,4558
581,4601,710,4568,244,4559
581,4601,710,4569,244,4553
581,4601,710,4569,244,4554
581,4601,710,4569,244,4555
581,4601,710,4569,244,4556
581,4601,710,4569,244,4557
581,4601,710,4569,244,4558
581,4601,710,4569,244,4559
581,4601,710,4570,244,4553
581,4601,710,4570,244,4554
581,4601,710,4570,244,4555
581,4601,710,4570,244,4556
581,4601,710,4570,244,4557
581,4601,710,4570,244,4558
581,4601,710,4570,244,4559
581,4601,710,4571,244,4553
581,4601,710,4571,244,4554
581,4601,710,4571,244,4555
581,4601,710,4571,244,4556
581,4601,710,4571,244,4557
581,4601,710,4571,244,4558
581,4601,710,4571,244,4559
581,4601,710,4572,244,4553
581,4601,710,4572,244,4554
581,4601,710,4572,244,4555
581,4601,710,4572,244,4556
581,4601,710,4572,244,4557
581,4601,710,4572,244,4558
581,4601,710,4572,244,4559
581,4601,710,4573,244,4553
581,4601,710,4573,244,4554
581,4601,710,4573,244,4555
581,4601,710,4573,244,4556
581,4601,710,4573,244,4557
581,4601,710,4573,244,4558
581,4601,710,4573,244,4559
581,4601,710,4574,244,4553
581,4601,710,4574,244,4554
581,4601,710,4574,244,4555
581,4601,710,4574,244,4556
581,4601,710,4574,244,4557
581,4601,710,4574,244,4558
581,4601,710,4574,244,4559
581,4601,710,4575,244,4553
581,4601,710,4575,244,4554
581,4601,710,4575,244,4555
581,4601,710,4575,244,4556
581,4601,710,4575,244,4557
581,4601,710,4575,244,4558
581,4601,710,4575,244,4559
581,4601,710,4576,244,4553
581,4601,710,4576,244,4554
581,4601,710,4576,244,4555
581,4601,710,4576,244,4556
581,4601,710,4576,244,4557
581,4601,710,4576,244,4558
581,4601,710,4576,244,4559
581,4601,710,4577,244,4553
581,4601,710,4577,244,4554
581,4601,710,4577,244,4555
581,4601,710,4577,244,4556
581,4601,710,4577,244,4557
581,4601,710,4577,244,4558
581,4601,710,4577,244,4559
581,4602,710,4560,244,4553
581,4602,710,4560,244,4554
581,4602,710,4560,244,4555
581,4602,710,4560,244,4556
581,4602,710,4560,244,4557
581,4602,710,4560,244,4558
581,4602,710,4560,244,4559
581,4602,710,4566,244,4553
581,4602,710,4566,244,4554
581,4602,710,4566,244,4555
581,4602,710,4566,244,4556
581,4602,710,4566,244,4557
581,4602,710,4566,244,4558
581,4602,710,4566,244,4559
581,4602,710,4567,244,4553
581,4602,710,4567,244,4554
581,4602,710,4567,244,4555
581,4602,710,4567,244,4556
581,4602,710,4567,244,4557
581,4602,710,4567,244,4558
581,4602,710,4567,244,4559
581,4602,710,4568,244,4553
581,4602,710,4568,244,4554
581,4602,710,4568,244,4555
581,4602,710,4568,244,4556
581,4602,710,4568,244,4557
581,4602,710,4568,244,4558
581,4602,710,4568,244,4559
581,4602,710,4569,244,4553
581,4602,710,4569,244,4554
581,4602,710,4569,244,4555
581,4602,710,4569,244,4556
581,4602,710,4569,244,4557
581,4602,710,4569,244,4558
581,4602,710,4569,244,4559
581,4602,710,4570,244,4553
581,4602,710,4570,244,4554
581,4602,710,4570,244,4555
581,4602,710,4570,244,4556
581,4602,710,4570,244,4557
581,4602,710,4570,244,4558
581,4602,710,4570,244,4559
581,4602,710,4571,244,4553
581,4602,710,4571,244,4554
581,4602,710,4571,244,4555
581,4602,710,4571,244,4556
581,4602,710,4571,244,4557
581,4602,710,4571,244,4558
581,4602,710,4571,244,4559
581,4602,710,4572,244,4553
581,4602,710,4572,244,4554
581,4602,710,4572,244,4555
581,4602,710,4572,244,4556
581,4602,710,4572,244,4557
581,4602,710,4572,244,4558
581,4602,710,4572,244,4559
581,4602,710,4573,244,4553
581,4602,710,4573,244,4554
581,4602,710,4573,244,4555
581,4602,710,4573,244,4556
581,4602,710,4573,244,4557
581,4602,710,4573,244,4558
581,4602,710,4573,244,4559
581,4602,710,4574,244,4553
581,4602,710,4574,244,4554
581,4602,710,4574,244,4555
581,4602,710,4574,244,4556
581,4602,710,4574,244,4557
581,4602,710,4574,244,4558
581,4602,710,4574,244,4559
581,4602,710,4575,244,4553
581,4602,710,4575,244,4554
581,4602,710,4575,244,4555
581,4602,710,4575,244,4556
581,4602,710,4575,244,4557
581,4602,710,4575,244,4558
581,4602,710,4575,244,4559
581,4602,710,4576,244,4553
581,4602,710,4576,244,4554
581,4602,710,4576,244,4555
581,4602,710,4576,244,4556
581,4602,710,4576,244,4557
581,4602,710,4576,244,4558
581,4602,710,4576,244,4559
581,4602,710,4577,244,4553
581,4602,710,4577,244,4554
581,4602,710,4577,244,4555
581,4602,710,4577,244,4556
581,4602,710,4577,244,4557
581,4602,710,4577,244,4558
581,4602,710,4577,244,4559
581,4603,710,4560,244,4553
581,4603,710,4560,244,4554
581,4603,710,4560,244,4555
581,4603,710,4560,244,4556
581,4603,710,4560,244,4557
581,4603,710,4560,244,4558
581,4603,710,4560,244,4559
581,4603,710,4566,244,4553
581,4603,710,4566,244,4554
581,4603,710,4566,244,4555
581,4603,710,4566,244,4556
581,4603,710,4566,244,4557
581,4603,710,4566,244,4558
581,4603,710,4566,244,4559
581,4603,710,4567,244,4553
581,4603,710,4567,244,4554
581,4603,710,4567,244,4555
581,4603,710,4567,244,4556
581,4603,710,4567,244,4557
581,4603,710,4567,244,4558
581,4603,710,4567,244,4559
581,4603,710,4568,244,4553
581,4603,710,4568,244,4554
581,4603,710,4568,244,4555
581,4603,710,4568,244,4556
581,4603,710,4568,244,4557
581,4603,710,4568,244,4558
581,4603,710,4568,244,4559
581,4603,710,4569,244,4553
581,4603,710,4569,244,4554
581,4603,710,4569,244,4555
581,4603,710,4569,244,4556
581,4603,710,4569,244,4557
581,4603,710,4569,244,4558
581,4603,710,4569,244,4559
581,4603,710,4570,244,4553
581,4603,710,4570,244,4554
581,4603,710,4570,244,4555
581,4603,710,4570,244,4556
581,4603,710,4570,244,4557
581,4603,710,4570,244,4558
581,4603,710,4570,244,4559
581,4603,710,4571,244,4553
581,4603,710,4571,244,4554
581,4603,710,4571,244,4555
581,4603,710,4571,244,4556
581,4603,710,4571,244,4557
581,4603,710,4571,244,4558
581,4603,710,4571,244,4559
581,4603,710,4572,244,4553
581,4603,710,4572,244,4554
581,4603,710,4572,244,4555
581,4603,710,4572,244,4556
581,4603,710,4572,244,4557
581,4603,710,4572,244,4558
581,4603,710,4572,244,4559
581,4603,710,4573,244,4553
581,4603,710,4573,244,4554
581,4603,710,4573,244,4555
581,4603,710,4573,244,4556
581,4603,710,4573,244,4557
581,4603,710,4573,244,4558
581,4603,710,4573,244,4559
581,4603,710,4574,244,4553
581,4603,710,4574,244,4554
581,4603,710,4574,244,4555
581,4603,710,4574,244,4556
581,4603,710,4574,244,4557
581,4603,710,4574,244,4558
581,4603,710,4574,244,4559
581,4603,710,4575,244,4553
581,4603,710,4575,244,4554
581,4603,710,4575,244,4555
581,4603,710,4575,244,4556
581,4603,710,4575,244,4557
581,4603,710,4575,244,4558
581,4603,710,4575,244,4559
581,4603,710,4576,244,4553
581,4603,710,4576,244,4554
581,4603,710,4576,244,4555
581,4603,710,4576,244,4556
581,4603,710,4576,244,4557
581,4603,710,4576,244,4558
581,4603,710,4576,244,4559
581,4603,710,4577,244,4553
581,4603,710,4577,244,4554
581,4603,710,4577,244,4555
581,4603,710,4577,244,4556
581,4603,710,4577,244,4557
581,4603,710,4577,244,4558
581,4603,710,4577,244,4559
581,4604,710,4560,244,4553
581,4604,710,4560,244,4554
581,4604,710,4560,244,4555
581,4604,710,4560,244,4556
581,4604,710,4560,244,4557
581,4604,710,4560,244,4558
581,4604,710,4560,244,4559
581,4604,710,4566,244,4553
581,4604,710,4566,244,4554
581,4604,710,4566,244,4555
581,4604,710,4566,244,4556
581,4604,710,4566,244,4557
581,4604,710,4566,244,4558
581,4604,710,4566,244,4559
581,4604,710,4567,244,4553
581,4604,710,4567,244,4554
581,4604,710,4567,244,4555
581,4604,710,4567,244,4556
581,4604,710,4567,244,4557
581,4604,710,4567,244,4558
581,4604,710,4567,244,4559
581,4604,710,4568,244,4553
581,4604,710,4568,244,4554
581,4604,710,4568,244,4555
581,4604,710,4568,244,4556
581,4604,710,4568,244,4557
581,4604,710,4568,244,4558
581,4604,710,4568,244,4559
581,4604,710,4569,244,4553
581,4604,710,4569,244,4554
581,4604,710,4569,244,4555
581,4604,710,4569,244,4556
581,4604,710,4569,244,4557
581,4604,710,4569,244,4558
581,4604,710,4569,244,4559
581,4604,710,4570,244,4553
581,4604,710,4570,244,4554
581,4604,710,4570,244,4555
581,4604,710,4570,244,4556
581,4604,710,4570,244,4557
581,4604,710,4570,244,4558
581,4604,710,4570,244,4559
581,4604,710,4571,244,4553
581,4604,710,4571,244,4554
581,4604,710,4571,244,4555
581,4604,710,4571,244,4556
581,4604,710,4571,244,4557
581,4604,710,4571,244,4558
581,4604,710,4571,244,4559
581,4604,710,4572,244,4553
581,4604,710,4572,244,4554
581,4604,710,4572,244,4555
581,4604,710,4572,244,4556
581,4604,710,4572,244,4557
581,4604,710,4572,244,4558
581,4604,710,4572,244,4559
581,4604,710,4573,244,4553
581,4604,710,4573,244,4554
581,4604,710,4573,244,4555
581,4604,710,4573,244,4556
581,4604,710,4573,244,4557
581,4604,710,4573,244,4558
581,4604,710,4573,244,4559
581,4604,710,4574,244,4553
581,4604,710,4574,244,4554
581,4604,710,4574,244,4555
581,4604,710,4574,244,4556
581,4604,710,4574,244,4557
581,4604,710,4574,244,4558
581,4604,710,4574,244,4559
581,4604,710,4575,244,4553
581,4604,710,4575,244,4554
581,4604,710,4575,244,4555
581,4604,710,4575,244,4556
581,4604,710,4575,244,4557
581,4604,710,4575,244,4558
581,4604,710,4575,244,4559
581,4604,710,4576,244,4553
581,4604,710,4576,244,4554
581,4604,710,4576,244,4555
581,4604,710,4576,244,4556
581,4604,710,4576,244,4557
581,4604,710,4576,244,4558
581,4604,710,4576,244,4559
581,4604,710,4577,244,4553
581,4604,710,4577,244,4554
581,4604,710,4577,244,4555
581,4604,710,4577,244,4556
581,4604,710,4577,244,4557
581,4604,710,4577,244,4558
581,4604,710,4577,244,4559
84,5024,107,5047,106,5041
84,5024,107,5047,106,5042
84,5024,107,5047,106,5043
84,5024,107,5047,106,5044
84,5024,107,5047,106,5045
84,5024,107,5047,106,5046
84,5024,107,5048,106,5041
84,5024,107,5048,106,5042
84,5024,107,5048,106,5043
84,5024,107,5048,106,5044
84,5024,107,5048,106,5045
84,5024,107,5048,106,5046
84,5024,107,5049,106,5041
84,5024,107,5049,106,5042
84,5024,107,5049,106,5043
84,5024,107,5049,106,5044
84,5024,107,5049,106,5045
84,5024,107,5049,106,5046
84,5024,107,5050,106,5041
84,5024,107,5050,106,5042
84,5024,107,5050,106,5043
84,5024,107,5050,106,5044
84,5024,107,5050,106,5045
84,5024,107,5050,106,5046
84,5024,107,5051,106,5041
84,5024,107,5051,106,5042
84,5024,107,5051,106,5043
84,5024,107,5051,106,5044
84,5024,107,5051,106,5045
84,5024,107,5051,106,5046
84,5024,107,5052,106,5041
84,5024,107,5052,106,5042
84,5024,107,5052,106,5043
84,5024,107,5052,106,5044
84,5024,107,5052,106,5045
84,5024,107,5052,106,5046
84,5024,107,5053,106,5041
84,5024,107,5053,106,5042
84,5024,107,5053,106,5043
84,5024,107,5053,106,5044
84,5024,107,5053,106,5045
84,5024,107,5053,106,5046
84,5024,107,5054,106,5041
84,5024,107,5054,106,5042
84,5024,107,5054,106,5043
84,5024,107,5054,106,5044
84,5024,107,5054,106,5045
84,5024,107,5054,106,5046
